per:city_of_birth	Carmine Appice	Brooklyn	 Carmine Appice  Carmine Appice ( b. December 15 , 1946 in  Brooklyn  , New York )- is an American rock drummer of Italian ancestry .
org:city_of_headquarters	Rice Owls	Houston	 Rice Owls  is also a yearly participant in the local  Houston  College Classic , held since 2001 at Houston 's Minute Maid Park .
per:employee_of	William M. Stewart	Nevada	 William M. Stewart  , who abandoned mining to become an attorney in Virginia City ,  Nevada  , participated in mining litigation and the development of mining on the Comstock Lode .
org:member_of	Hinda Hicks	Island Records	Having begun work on her second album  Hinda Hicks  released `` My Remedy '' , in 2000 but  Island Records  ' merger with Universal Records and an apparent lack of promotion saw it falter at number 61 in the UK chart .
org:country_of_headquarters	Hamilton Island Race Week	Australia	Fleet : International website = http://hamiltonislandraceweek.com.au/ -RCB- -RCB- Set against the backdrop of the Whitsunday Islands , on Queensland 's Great Barrier Reef - '' `  Hamilton Island Race Week  '' ' has evolved to become  Australia  's premier keelboat regatta .
per:spouse	Betty Grable	Jackie Coogan	Personal life In 1937 ,  Betty Grable  married another famous former child-actor ,  Jackie Coogan  .
per:member_of	J. S. Woodsworth	CCF	Finally after 71 years , we would like to repeat what  J. S. Woodsworth  , the national leader of the  CCF  , said : `` Why ` pick on the Arabs ' ? ''
org:city_of_headquarters	Canadian North	Yellowknife	 Canadian North  Canadian North Inc. is an airline based in  Yellowknife  , Northwest Territories , Canada .
per:employee_of	Elisabeth Olin	Sweden	The formal title was introduced by King Gustav III of  Sweden  in 1773 , with the first recipients being  Elisabeth Olin  and Carl Stenborg .
org:country_of_headquarters	National Chiao Tung University	Taiwan	The ICBC was founded in December 2001 and is comprised of professors from California Polytechnic State University , the Chinese University of Hong Kong , Taiwan 's  National Chiao Tung University  , t Taiwan  National University of Singapore and Tsinghua University of China .
org:founded	Toronto and Region Conservation Authority	1957	The name was changed to Metro  Toronto and Region Conservation Authority  in  1957  and the authority retained that name until 1997 , when Metro Toronto was abolished .
per:countries_of_residence	Akira Kushida	Japan	 Akira Kushida  left  Japan  in 1973 after a request was made for an instructor in the Detroit area .
org:country_of_headquarters	Buffalo Airways	Canada	 Buffalo Airways  Buffalo Airways is a family run charter and scheduled airline based in Hay River , Northwest Territories ,  Canada  .
per:employee_of	Murk	Miami	`` A Different Kind Of Love Song ( Rodney Jerkins Main Mix )- ( Faster )- , C. `` A Different Kind Of Love Song (  Murk  Space  Miami  Dub )- , D1 .
org:top_membersSLASHemployees	Coal Chamber	Dez Fafara	Prior to  Coal Chamber  ,  Dez Fafara  and Meegs Rasc??n formed the band She 's In Pain in 1992 .
org:stateorprovince_of_headquarters	Hazelwood West High School	Missouri	 Hazelwood West High School  ( Hazelwood ,  Missouri  )- Hazelwood West High School is a public high school in the Hazelwood School District located in North St. Louis County , Missouri .
org:country_of_headquarters	New Zealand Council of Trade Unions	New Zealand	Furniture , Manufacturing & Associated Workers Union The Furniture , Manufacturing & Associated Workers Union is a trade union in New  New Zealand Council of Trade Unions   .
org:country_of_headquarters	Serampore College	India	 Serampore College  Serampore College is located in Serampore Town , in Hooghly District , West Bengal ,  India  .
per:title	Abdissares	King	 Abdissares  Abdissares was a  King  of Sophene and only attested by his coins .
org:country_of_headquarters	Virgin Megastores	UK	On 17 September 2007 it was announced that the UK arm of the  Virgin Megastores  brand was to break away from t UK  Virgin Group .
org:city_of_headquarters	Mitsubishi Corporation	Tokyo	Tony Nunan of  Mitsubishi Corporation  's international petroleum business in  Tokyo  predicted that `` prices could definitely hit 120 ( dollars )- within the week . ''
org:city_of_headquarters	Warsaw School of Economics	Warsaw	It is located at the northern edge  Warsaw School of Economics  the Mokotów district of  Warsaw  .
org:country_of_headquarters	Empresas Públicas de Medellín	Colombia	It was founded in 1955 and is property of  Empresas Públicas de Medellín  itself , it is the biggest of it 's kind in  Colombia  .
org:subsidiaries	ETA SA	Swatch Group	Modern Hamilton watches no longer use proprietary `` in house '' movements , instead using movements made by The  Swatch Group  's movement making subsidiary ,  ETA SA  ETA .
per:country_of_death	Fred Akuffo	Ghana	Three former military leaders of Ghana , Akwasi Afrifa Lt. Gen. Afrifa , Ignatius Kutu Acheampong Gen. Acheampong and  Fred Akuffo  Lt. Gen. Akuffo were all executed toget Ghana r with five other senior officers deemed to have been corrupt by the special courts set up by the government .
per:spouse	Andrew Keir	Julia Wallace	From 1948 until 1977  Andrew Keir  had been married to  Julia Wallace  , and they had two sons and three daughters .
per:city_of_birth	Nana	Accra	`` We will make sure the Eagles do n't fly high , '' said Wallace  Nana  Apam , a 42-year-old taxi driver from  Accra  .
org:stateorprovince_of_headquarters	Nile TV	Egypt	Palestinian President Mahmoud Abbas arrived in the  Egypt ian Red Sea resort of Sharm el-Sheikh for talks on the latest developments over the Palestine issue , Egypt 's  Nile TV  reported on Saturday .
per:cities_of_residence	Nafisa Joseph	Mumbai	A former Miss India Winner  Nafisa Joseph  committed suicide in July 2004 , hanging herself in her  Mumbai  flat .
per:stateorprovince_of_birth	Lee Greenwood	California	 Lee Greenwood  was born in South Gate ,  California  .
per:spouse	John Johns Trigg	Dianna Ayers	 John Johns Trigg  married  Dianna Ayers  on December 17 , 1770 , and they settled on their own plantation `` Old Liberty '' near what became the town of Liberty ( now Bedford , Virginia )- .
org:country_of_headquarters	77th Armor Regiment	United States	gif  77th Armor Regiment  (  United States  )- 77th Armor Regiment `` Insiste Firmiter '' ( Persevere Resolutely )- Image :81 ArmorRegtDUI .
org:subsidiaries	Pro TV	Central European Media Enterprises	http://www.procinema.ro Pro Cinema Category : Central European Media Enterprises Category :  Pro TV  Cinema Category : Television channels and stations establis Central European Media Enterprises d in 2004 Category : Movie channels Category : Romanian television networks ro : Pro TV
per:member_of	Tim Vanhamel	Eagles of Death Metal	Eventually , the line-up was completed by touring guitarist  Tim Vanhamel  ( Evil Superstars , Millionaire ( band )- Millionaire ,  Eagles of Death Metal  )- .
per:date_of_birth	Simon Abkarian	5 March 1962	birthplace = Gonesse , Val d'Oise , France occupation = Actor yearsactive = 1989 -- present -RCB- -RCB- '' `  Simon Abkarian  '' ' ( born  5 March 1962  )- is a France French actor .
org:top_membersSLASHemployees	Epic Comics	Archie Goodwin	Editor Milgrom was a Marvel editor through much of the 1980s , most notably presiding over  Epic Comics  with  Archie Goodwin  , and editing Marvel Fanfare vol .
org:founded	Thomas M. Cooley Law School	1972	, 1972 -- The  Thomas M. Cooley Law School  founded. , 1980 -- Lansing 's population declines for t 1972  first time losing 989 to hit 130,414 .
org:country_of_headquarters	Andiamo Systems	United States	 Andiamo Systems  Andiamo Systems is a data storage company based in the  United States  .
org:member_of	CIS national football team	CIS	The group was made up of Netherlands national football team the Netherlands , Scotland national football team Scotland , Germany national football team Germany and  CIS national football team   CIS ( a team of players from 12 of the 15 former Soviet Union members )- .
org:stateorprovince_of_headquarters	Oregon Board of Forestry	Oregon	List of Oregon state forests http://www.oregon.gov/ODF/STATE_FORESTS/state_forests.shtml Oregon Department of  Oregon Board of Forestry  : State Forests , http://egov.oregon.gov/ODF/stateforests/docs/gilchristacquisition/GilchristMapNovember2009.pdf Map Category :  Oregon  state forests Category : Protected areas established in 2010 Category : Klamath County , Oregon
org:country_of_headquarters	United States Northern Command	United States	List of military actions by or within the United States ,  United States Northern Command   , Military Cooperation with Civilian Law Enforcement Agencies Act Lindorff , David .
org:founded	Concord Academy	1922	He co-founded a second and still operating  Concord Academy  in  1922  in Concord , Massachusetts .
per:countries_of_residence	Rinko Kikuchi	Japan	Also competing for best picture was Mexican director Alejandro Gonzalez Inarritu 's `` Babel , '' a sweeping ensemble drama that earned a passel of other nominations , including best supporting actress for Adriana Barraza from Mexico and  Rinko Kikuchi  from  Japan  .
per:city_of_birth	Mick Collins	Detroit	 Mick Collins  Mick Collins ( b. December 18 , 1965 )- is a  Detroit  , Michigan musician with a long and continuing musical history .
per:country_of_birth	Almamegretta	Italy	http://209.85.129.132/search?q=cache:nMH3-CgM9gsJ:www.niceup.org.nz/reviews/ashtech-walkin-target-zenzile-modus-vivendi+AShtech+music&cd=58&hl=it&ct=clnk&gl=it&client=firefox-a niceup Music Reviews webzine niceup 2005 During his last year in Italy Ashtech collaborated with Raiz (  Almamegretta  's historical voice )- first album `` WOP '' for Universal Records and produces t Italy  single track '' Wop '' .
per:cities_of_residence	Sandy Talag	Baguio City	Category : Filipino child actors Category : Filipino television actors Category : GMA Network Category : Living people Category : People from  Baguio City  tl :  Sandy Talag 
org:country_of_headquarters	5th Battalion	Australia	During World War II the  5th Battalion  was employed on garrison duties in  Australia  , although many of its members volunteered for overseas service and fought in campaigns in North Africa , the Middle East and New Guinea .
org:city_of_headquarters	Aquinas Institute	Rochester	The diminutive but fiery forward attended high school at the  Aquinas Institute  in  Rochester  , NY , then skated for Boston College from 1997 to 2001 , winning a National Championship as Eagles captain in the 2000 -- 2001 season .
org:city_of_headquarters	1st Sustainment Brigade	Fort Riley	The  1st Sustainment Brigade  ( 1SB )- in garrison at  Fort Riley  is composed of four subordinate battalions .
per:stateorprovinces_of_residence	Quicksilver	California	Career  Quicksilver  is a regular on the  California  independent circuit , working for local promotions in the area such as Alternative Wrestling Show , Revolution Pro Wrestling , Southern California Championship Wrestling and Battle Ground Pro Wrestling .
org:city_of_headquarters	Sardar Patel University	Gujarat	The  Sardar Patel University  has been the strongest candidate for becoming the only Central University in  Gujarat  .
per:title	Ron Lynch	comedian	Along with comedian s  Ron Lynch  and Brendon Small , Craig hosts t comedian  '' Tomorrow Show '' , a weekly live Stand-up comedy comedy show at the Steve Allen Theater in Los Angeles , California .
